,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
0,1666968709.5968409,-4.42438268661499,-2.3110780715942383,37,1666968709.5974758,-4.332222078663031,-2.5944374667938224
1,1666968709.64078,-4.42438268661499,-2.3110780715942383,38,1666968709.6382463,-4.332274704777823,-2.5945072704393595
2,1666968709.6885483,-4.426000118255615,-2.312019109725952,39,1666968709.6779418,-4.332027741288751,-2.5949212894946228
3,1666968709.7387545,-4.425632953643799,-2.310912847518921,41,1666968709.757294,-4.332182995862032,-2.5944976800456656
4,1666968709.7878077,-4.425546646118164,-2.311903953552246,42,1666968709.79306,-4.332242097889495,-2.594446109788632
5,1666968709.834862,-4.423543930053711,-2.309203624725342,43,1666968709.8380723,-4.332260297274049,-2.5944738155974383
6,1666968709.8750868,-4.428826808929443,-2.30661416053772,44,1666968709.8771646,-4.332241478533175,-2.594496631374989
7,1666968709.921466,-4.429441452026367,-2.305559635162353,45,1666968709.9174936,-4.3322527393062735,-2.5944319087225427
8,1666968709.972308,-4.429854869842529,-2.3050169944763184,46,1666968709.9526088,-4.332257876969297,-2.594477007298143
9,1666968710.02744,-4.431778430938721,-2.304734945297241,48,1666968710.0389078,-4.332248937385337,-2.5945165919025377
10,1666968710.0730002,-4.431631565093994,-2.305209159851074,49,1666968710.0787015,-4.332265705044756,-2.59445325739016
11,1666968711.1682353,-4.431434154510498,-2.3053014278411865,76,1666968711.1591218,-4.332253924423377,-2.594474398518125
12,1666968711.2310245,-4.431697368621826,-2.306028127670288,78,1666968711.237367,-4.332251639403876,-2.5944619138083302
13,1666968711.2840877,-4.431394577026367,-2.3052642345428467,79,1666968711.2779906,-4.332145947579443,-2.5944462448721883
14,1666968711.3323712,-4.431532382965088,-2.305514335632324,80,1666968711.317649,-4.332143873069579,-2.5944379212065454
15,1666968711.3745844,-4.432329654693604,-2.305060386657715,81,1666968711.3580236,-4.332210123254139,-2.594461444431243
16,1666968711.4169116,-4.432467460632324,-2.303727865219116,83,1666968711.4368005,-4.33224242563785,-2.5945479878788587
17,1666968711.4598246,-4.431581497192383,-2.3042726516723637,84,1666968711.4770467,-4.332240481534616,-2.5944823770324232
18,1666968711.5039916,-4.428695201873779,-2.3052992820739746,85,1666968711.516908,-4.332238835187689,-2.5944769510644328
19,1666968711.5431952,-4.4279465675354,-2.3049204349517822,86,1666968711.5569625,-4.332231525235543,-2.594465290533674
20,1666968711.5879154,-4.427280426025391,-2.305180311203003,87,1666968711.596809,-4.33225309281702,-2.594483671720813
21,1666968711.627277,-4.42799711227417,-2.30542254447937,88,1666968711.636878,-4.332245049844082,-2.5944829737972817
22,1666968711.6749053,-4.431188106536865,-2.301863431930542,89,1666968711.6770113,-4.332236003934932,-2.5945052236911583
23,1666968711.7199185,-4.431031703948975,-2.302013397216797,90,1666968711.7181902,-4.332261804782265,-2.594470183199576
24,1666968711.7733493,-4.429501056671143,-2.301309108734131,91,1666968711.7581153,-4.332223477697753,-2.5944597294187157
25,1666968711.821024,-4.428643226623535,-2.301771640777588,93,1666968711.8372316,-4.3322488489100826,-2.594496573725365
26,1666968711.867007,-4.429361820220947,-2.301363706588745,94,1666968711.8773918,-4.332241580756495,-2.5945482305099
27,1666968711.9116614,-4.4288649559021,-2.302330732345581,95,1666968711.9174287,-4.332221399150087,-2.594461897218121
28,1666968711.9556122,-4.428829193115234,-2.302333116531372,96,1666968711.959457,-4.332252167668721,-2.5944525828994998
29,1666968712.0043526,-4.428867340087891,-2.3029050827026367,97,1666968711.9975858,-4.332277577521851,-2.5944655203645914
30,1666968712.048329,-4.4257493019104,-2.300217390060425,98,1666968712.037511,-4.332247393849417,-2.594463283573304
31,1666968712.0919938,-4.426546096801758,-2.299557685852051,99,1666968712.077545,-4.332251120700212,-2.594511510029712
32,1666968712.1372771,-4.426607608795166,-2.298736333847046,100,1666968712.1183262,-4.33224552008623,-2.594456842724155
33,1666968712.1803608,-4.426686763763428,-2.2983288764953613,102,1666968712.1924686,-4.332286367097471,-2.5944834540519874
34,1666968712.236646,-4.42764949798584,-2.2998180389404297,103,1666968712.2370594,-4.332232688351283,-2.594470465073116
35,1666968712.2825873,-4.431750774383545,-2.292312860488892,104,1666968712.2774916,-4.332262037118747,-2.5945176772117504
36,1666968712.3301046,-4.429596424102783,-2.2934324741363525,105,1666968712.317471,-4.332283178676362,-2.5944414006558256
37,1666968712.3892813,-4.429593086242676,-2.293466091156006,107,1666968712.3978343,-4.332242228869846,-2.5944811271482564
38,1666968712.434862,-4.430588245391846,-2.292033672332764,108,1666968712.4397964,-4.332223216903438,-2.59447676665512
39,1666968712.4930618,-4.433066368103027,-2.289247989654541,109,1666968712.4776144,-4.3322214693369725,-2.5944653268277174
40,1666968712.5435212,-4.435127258300781,-2.2892370223999023,111,1666968712.5569427,-4.332229465463715,-2.594460413227173
41,1666968712.6007411,-4.444207191467285,-2.2832534313201904,112,1666968712.5973148,-4.332224045678444,-2.594455931205719
42,1666968712.658105,-4.445217609405518,-2.2850921154022217,114,1666968712.6782494,-4.332240689218182,-2.5944267225981807
43,1666968712.7002037,-4.445276737213135,-2.285127639770508,115,1666968712.7173536,-4.33226761674939,-2.594493008701739
44,1666968712.7422318,-4.444082736968994,-2.285485982894897,116,1666968712.757593,-4.332267793215542,-2.594505747556936
45,1666968712.7912047,-4.442509651184082,-2.28269362449646,117,1666968712.797913,-4.332236091588396,-2.59444699695409
46,1666968712.8583298,-4.442469596862793,-2.2831249237060547,119,1666968712.8776658,-4.332228766225192,-2.594479601740068
47,1666968712.908042,-4.433478355407715,-2.2945632934570312,120,1666968712.9171686,-4.33222638535627,-2.594452694439485
48,1666968712.9505742,-4.434563159942627,-2.294015645980835,121,1666968712.9583385,-4.332259141085777,-2.594511554258506
49,1666968712.9957862,-4.43519401550293,-2.293602705001831,122,1666968712.9974046,-4.332217853593741,-2.5944502107515826
50,1666968713.0473132,-4.435808181762695,-2.293022632598877,123,1666968713.0377128,-4.332291698414985,-2.594477715635886
51,1666968713.093543,-4.43264627456665,-2.2964463233947754,124,1666968713.0777369,-4.332102764644183,-2.5944007641727
52,1666968713.1476552,-4.436162948608398,-2.2944839000701904,126,1666968713.1579185,-4.332244733399612,-2.5944571879583136
53,1666968713.1939244,-4.436748504638672,-2.293783903121948,127,1666968713.1966064,-4.332233555376932,-2.5944609456602428
54,1666968713.2407455,-4.43706750869751,-2.293087959289551,128,1666968713.2373097,-4.332248465223992,-2.594462777274054
55,1666968713.3040514,-4.4372382164001465,-2.297759532928467,130,1666968713.31697,-4.332258475616047,-2.594469606821113
56,1666968713.3537774,-4.43735408782959,-2.297684669494629,131,1666968713.3568912,-4.332249457156115,-2.59448606418109
57,1666968713.407197,-4.437265396118164,-2.2973783016204834,132,1666968713.3972566,-4.33227971995686,-2.594509238652136
58,1666968713.4568355,-4.437254905700684,-2.297375440597534,133,1666968713.4368415,-4.332219636896324,-2.5944619899068577
59,1666968713.4999297,-4.4386420249938965,-2.296434164047241,135,1666968713.5184166,-4.3322441860139005,-2.5944680197970595
60,1666968713.5536957,-4.436954021453857,-2.295162916183472,136,1666968713.5578344,-4.332259786662047,-2.5944748661367667
61,1666968713.601473,-4.437090873718262,-2.2974841594696045,137,1666968713.5979075,-4.332232150741751,-2.5945245102258383
62,1666968713.6624258,-4.436792373657227,-2.2980170249938965,139,1666968713.6777833,-4.332268299074123,-2.594480853384082
63,1666968713.7061174,-4.436392307281494,-2.298412084579468,140,1666968713.718191,-4.332233243799792,-2.5944807652415927
64,1666968713.765118,-4.4357991218566895,-2.2983667850494385,141,1666968713.758021,-4.33221787669362,-2.59448383920142
65,1666968713.8142366,-4.436291694641113,-2.2984139919281006,142,1666968713.7967668,-4.332242236470875,-2.5944665940386717
66,1666968713.877209,-4.438705921173096,-2.3035781383514404,144,1666968713.8767705,-4.332232082575631,-2.594432048303858
67,1666968713.921278,-4.4381489753723145,-2.30366325378418,145,1666968713.9170856,-4.332271245163234,-2.594516842557125
68,1666968713.9726622,-4.442877292633057,-2.303838014602661,146,1666968713.9566684,-4.332243822169297,-2.594488366896292
69,1666968714.014574,-4.443319797515869,-2.303469181060791,147,1666968713.997009,-4.332224378068097,-2.5944471965997984
70,1666968714.0906348,-4.443428039550781,-2.303201675415039,149,1666968714.0768738,-4.332245156806717,-2.5944953122673384
71,1666968714.142522,-4.443480491638184,-2.303130865097046,151,1666968714.1575737,-4.332261925478602,-2.5944909190394547
72,1666968714.1983194,-4.448081016540527,-2.299423217773437,152,1666968714.1973236,-4.3322252024728165,-2.594468229316111
73,1666968714.2416604,-4.448038101196289,-2.2990729808807373,153,1666968714.239005,-4.332248753927126,-2.59449148137802
74,1666968714.3052697,-4.445378303527832,-2.299729108810425,155,1666968714.317384,-4.332235113017568,-2.5944766294185992
75,1666968714.3513808,-4.446379661560059,-2.299783945083618,156,1666968714.357659,-4.332269954337556,-2.594475673259086
76,1666968714.4131484,-4.445363998413086,-2.299102544784546,157,1666968714.397452,-4.332251444102111,-2.594480083526974
77,1666968714.4572237,-4.446676731109619,-2.3084700107574463,159,1666968714.4734905,-4.332225966195106,-2.594516778560465
78,1666968714.517434,-4.446639537811279,-2.308063745498657,160,1666968714.5168197,-4.332182315756163,-2.5944812671964645
79,1666968714.561191,-4.444490909576416,-2.3091866970062256,161,1666968714.5578492,-4.3324052917984615,-2.594300244430753
80,1666968714.6109712,-4.444781303405762,-2.3090786933898926,162,1666968714.5979755,-4.332750099076676,-2.592233382113367
81,1666968714.6516602,-4.445449352264404,-2.308445930480957,163,1666968714.6377838,-4.332318964757978,-2.586692922394728
82,1666968714.708751,-4.443573474884033,-2.3102753162384038,165,1666968714.7179964,-4.325635762850902,-2.5600364996413187
83,1666968715.836606,-4.443226337432861,-2.304816484451294,193,1666968715.8370764,-3.8829708825719,-1.3739960068984485
84,1666968715.8834257,-4.441741466522217,-2.305773496627808,194,1666968715.8785083,-3.8668347484291954,-1.3317973554190592
85,1666968715.9331632,-4.4417924880981445,-2.3056886196136475,195,1666968715.9177406,-3.850629737596029,-1.2890177329963666
86,1666968715.974659,-4.43410062789917,-2.312416076660156,196,1666968715.9577153,-3.8341061784357935,-1.2456335492754185
87,1666968716.022054,-4.4349684715271,-2.3116934299468994,198,1666968716.037775,-3.8010209650516193,-1.157790311010342
88,1666968716.0623217,-4.435980319976807,-2.311113119125366,199,1666968716.077767,-3.784283075172443,-1.113880736670949
89,1666968716.1136503,-4.433827877044678,-2.31127405166626,200,1666968716.1173265,-3.7676102008788703,-1.0698679343458253
90,1666968716.159999,-4.434847831726074,-2.3124125003814697,201,1666968716.1573565,-3.75111413884444,-1.0261637786210236
