1666968709.5968409, -4.42438268661499, -2.3110780715942383
1666968709.64078, -4.42438268661499, -2.3110780715942383
1666968709.6885483, -4.426000118255615, -2.312019109725952
1666968709.7387545, -4.425632953643799, -2.310912847518921
1666968709.7878077, -4.425546646118164, -2.311903953552246
1666968709.834862, -4.423543930053711, -2.309203624725342
1666968709.8750868, -4.428826808929443, -2.3066141605377197
1666968709.921466, -4.429441452026367, -2.3055596351623535
1666968709.972308, -4.429854869842529, -2.3050169944763184
1666968710.02744, -4.431778430938721, -2.304734945297241
1666968710.0730002, -4.431631565093994, -2.305209159851074
1666968711.1682353, -4.431434154510498, -2.3053014278411865
1666968711.2310243, -4.431697368621826, -2.306028127670288
1666968711.2840877, -4.431394577026367, -2.3052642345428467
1666968711.3323712, -4.431532382965088, -2.305514335632324
1666968711.3745844, -4.4323296546936035, -2.305060386657715
1666968711.4169116, -4.432467460632324, -2.303727865219116
1666968711.4598246, -4.431581497192383, -2.3042726516723633
1666968711.5039916, -4.428695201873779, -2.3052992820739746
1666968711.5431952, -4.4279465675354, -2.3049204349517822
1666968711.5879154, -4.427280426025391, -2.305180311203003
1666968711.627277, -4.42799711227417, -2.30542254447937
1666968711.6749053, -4.431188106536865, -2.301863431930542
1666968711.7199185, -4.431031703948975, -2.302013397216797
1666968711.7733493, -4.429501056671143, -2.301309108734131
1666968711.821024, -4.428643226623535, -2.301771640777588
1666968711.867007, -4.429361820220947, -2.301363706588745
1666968711.9116614, -4.4288649559021, -2.302330732345581
1666968711.9556122, -4.428829193115234, -2.302333116531372
1666968712.0043526, -4.428867340087891, -2.3029050827026367
1666968712.048329, -4.4257493019104, -2.300217390060425
1666968712.0919938, -4.426546096801758, -2.299557685852051
1666968712.1372771, -4.426607608795166, -2.298736333847046
1666968712.1803608, -4.426686763763428, -2.2983288764953613
1666968712.236646, -4.42764949798584, -2.2998180389404297
1666968712.2825873, -4.431750774383545, -2.2923128604888916
1666968712.3301046, -4.429596424102783, -2.2934324741363525
1666968712.3892813, -4.429593086242676, -2.293466091156006
1666968712.4348621, -4.430588245391846, -2.2920336723327637
1666968712.4930618, -4.433066368103027, -2.289247989654541
1666968712.5435212, -4.435127258300781, -2.2892370223999023
1666968712.6007411, -4.444207191467285, -2.2832534313201904
1666968712.658105, -4.445217609405518, -2.2850921154022217
1666968712.7002037, -4.445276737213135, -2.285127639770508
1666968712.7422318, -4.444082736968994, -2.2854859828948975
1666968712.7912047, -4.442509651184082, -2.28269362449646
1666968712.8583298, -4.442469596862793, -2.2831249237060547
1666968712.908042, -4.433478355407715, -2.2945632934570312
1666968712.9505742, -4.434563159942627, -2.294015645980835
1666968712.9957862, -4.43519401550293, -2.293602705001831
1666968713.0473132, -4.435808181762695, -2.293022632598877
1666968713.093543, -4.43264627456665, -2.2964463233947754
1666968713.1476552, -4.436162948608398, -2.2944839000701904
1666968713.1939244, -4.436748504638672, -2.2937839031219482
1666968713.2407455, -4.43706750869751, -2.293087959289551
1666968713.3040514, -4.4372382164001465, -2.297759532928467
1666968713.3537774, -4.43735408782959, -2.297684669494629
1666968713.407197, -4.437265396118164, -2.2973783016204834
1666968713.4568355, -4.437254905700684, -2.297375440597534
1666968713.4999297, -4.4386420249938965, -2.296434164047241
1666968713.5536957, -4.436954021453857, -2.2951629161834717
1666968713.601473, -4.437090873718262, -2.2974841594696045
1666968713.6624258, -4.436792373657227, -2.2980170249938965
1666968713.7061174, -4.436392307281494, -2.2984120845794678
1666968713.7651181, -4.4357991218566895, -2.2983667850494385
1666968713.8142366, -4.436291694641113, -2.2984139919281006
1666968713.877209, -4.438705921173096, -2.3035781383514404
1666968713.921278, -4.4381489753723145, -2.3036632537841797
1666968713.9726622, -4.442877292633057, -2.303838014602661
1666968714.014574, -4.443319797515869, -2.303469181060791
1666968714.0906348, -4.443428039550781, -2.303201675415039
1666968714.1425219, -4.443480491638184, -2.303130865097046
1666968714.1983194, -4.448081016540527, -2.2994232177734375
1666968714.2416604, -4.448038101196289, -2.2990729808807373
1666968714.3052697, -4.445378303527832, -2.299729108810425
1666968714.3513808, -4.446379661560059, -2.299783945083618
1666968714.4131484, -4.445363998413086, -2.299102544784546
1666968714.4572237, -4.446676731109619, -2.3084700107574463
1666968714.517434, -4.446639537811279, -2.3080637454986572
1666968714.5611913, -4.444490909576416, -2.3091866970062256
1666968714.6109712, -4.444781303405762, -2.3090786933898926
1666968714.6516602, -4.445449352264404, -2.308445930480957
1666968714.708751, -4.443573474884033, -2.3102753162384033
1666968715.836606, -4.443226337432861, -2.304816484451294
1666968715.8834257, -4.441741466522217, -2.3057734966278076
1666968715.9331632, -4.4417924880981445, -2.3056886196136475
1666968715.974659, -4.43410062789917, -2.3124160766601562
1666968716.022054, -4.4349684715271, -2.3116934299468994
1666968716.0623217, -4.435980319976807, -2.311113119125366
1666968716.1136503, -4.433827877044678, -2.3112740516662598
1666968716.159999, -4.434847831726074, -2.3124125003814697
1666968716.2063472, -4.436794281005859, -2.314481496810913
1666968716.2533147, -4.43529748916626, -2.3140084743499756
1666968716.304182, -4.435902118682861, -2.3134498596191406
1666968716.3482685, -4.4357829093933105, -2.313861131668091
1666968716.394543, -4.432533264160156, -2.3145055770874023
1666968716.435919, -4.429879188537598, -2.3057613372802734
1666968716.4885542, -4.436182022094727, -2.2979068756103516
1666968716.5285246, -4.435507297515869, -2.2984912395477295
1666968716.5791323, -4.4341864585876465, -2.299774408340454
1666968716.6193628, -4.437638282775879, -2.295539379119873
1666968716.6725335, -4.436346530914307, -2.296656608581543
1666968716.7117102, -4.436000823974609, -2.2968366146087646
1666968716.762885, -4.433893203735352, -2.297398328781128
1666968716.8036873, -4.433448791503906, -2.297247886657715
1666968716.8496623, -4.433375835418701, -2.297332763671875
1666968716.889267, -4.430753707885742, -2.298504114151001
1666968716.938151, -4.43154239654541, -2.3004796504974365
1666968716.9801996, -4.433796405792236, -2.2991974353790283
1666968717.035819, -4.433956623077393, -2.300355911254883
1666968717.086183, -4.43399715423584, -2.30039119720459
1666968717.1576643, -4.428143501281738, -2.303199052810669
1666968717.2035742, -4.419547080993652, -2.305233955383301
1666968717.2585986, -4.420156955718994, -2.3051505088806152
1666968717.3053622, -4.419209957122803, -2.3058035373687744
1666968717.361987, -4.420771598815918, -2.3048255443573
1666968717.4029925, -4.420746803283691, -2.304814100265503
1666968717.4566247, -4.4151835441589355, -2.304853677749634
1666968717.5017877, -4.416042804718018, -2.306473731994629
1666968717.5645363, -4.414149761199951, -2.306605339050293
1666968717.6049244, -4.411858081817627, -2.3078527450561523
1666968717.6547422, -4.411362648010254, -2.306023359298706
1666968717.7103899, -4.411849498748779, -2.3055968284606934
1666968717.765338, -4.411788463592529, -2.305574893951416
1666968717.8045998, -4.411954402923584, -2.305473566055298
1666968717.8501978, -4.411129951477051, -2.300947666168213
1666968717.8944802, -4.411333084106445, -2.3010666370391846
1666968717.9594028, -4.41098690032959, -2.3008666038513184
1666968718.0014663, -4.414165019989014, -2.2917115688323975
