1666949024.3144276, -4.325212478637695, -3.09385085105896
1666949024.3641508, -4.315821170806885, -3.0975189208984375
1666949024.408028, -4.314620494842529, -3.095832586288452
1666949024.4520874, -4.333739757537842, -3.089498281478882
1666949024.510408, -4.333522796630859, -3.0905301570892334
1666949024.5620112, -4.329554080963135, -3.091233491897583
1666949024.6047409, -4.34382438659668, -3.0904154777526855
1666949024.652143, -4.349408149719238, -3.0893025398254395
1666949024.705685, -4.348591327667236, -3.088869333267212
1666949024.7543643, -4.34851598739624, -3.0888679027557373
1666949024.7987707, -4.346416473388672, -3.0875627994537354
1666949024.843004, -4.536552429199219, -3.030794858932495
1666949024.883498, -4.536340713500977, -3.0310909748077393
1666949024.9263344, -4.57403039932251, -3.022491455078125
1666949024.9753702, -4.57326602935791, -3.022467851638794
1666949025.019047, -4.806677341461182, -3.0492501258850098
1666949026.1290603, -4.806242942810059, -3.050745964050293
1666949026.1981955, -4.806182861328125, -3.051140069961548
1666949026.2441025, -4.829399108886719, -3.022934675216675
1666949026.2896051, -4.983612060546875, -3.0345897674560547
1666949026.3281894, -5.093029022216797, -3.0409300327301025
1666949026.369921, -5.09345006942749, -3.040776252746582
1666949026.4139166, -5.121875286102295, -3.020522356033325
1666949026.4579134, -5.220175743103027, -3.116313934326172
1666949026.499733, -5.217899322509766, -3.2677581310272217
1666949026.5495708, -4.931570529937744, -3.385697364807129
1666949026.5919862, -4.945643901824951, -3.432833194732666
1666949026.6322765, -5.229869365692139, -3.2332632541656494
1666949026.6723094, -5.007288932800293, -3.1684603691101074
1666949026.7157977, -5.118185997009277, -3.1429479122161865
1666949026.7648885, -5.1834187507629395, -3.1580731868743896
1666949026.8130014, -5.2532429695129395, -3.063107967376709
1666949026.854822, -5.136172294616699, -3.0451431274414062
1666949026.8971226, -5.138700485229492, -3.0453333854675293
1666949026.9390593, -5.201085090637207, -3.204704999923706
1666949026.9787242, -5.418311595916748, -3.151003837585449
1666949027.0202684, -5.417979717254639, -3.1509716510772705
1666949027.0624392, -5.427620887756348, -3.1471245288848877
1666949027.1036155, -5.439261436462402, -3.145745277404785
1666949027.1421444, -5.438249111175537, -3.1462740898132324
1666949027.1820602, -5.42835807800293, -3.145477533340454
1666949027.2262952, -5.43774938583374, -3.1479604244232178
1666949027.267687, -5.8596391677856445, -3.1631429195404053
1666949027.312808, -5.864648818969727, -3.166072368621826
1666949027.368895, -5.837332725524902, -3.1446964740753174
1666949027.4156618, -5.765455722808838, -3.058356761932373
1666949027.4588249, -5.7757487297058105, -2.9362754821777344
1666949027.504158, -5.911131381988525, -3.0651910305023193
1666949027.5497558, -5.341024398803711, -3.4062957763671875
1666949027.5980558, -5.824799537658691, -3.2910850048065186
1666949027.6463869, -5.869299411773682, -3.228316307067871
1666949027.6881115, -6.0296196937561035, -3.2469093799591064
1666949027.7262316, -4.598054885864258, -3.3094775676727295
1666949027.7679343, -4.818053245544434, -3.3746554851531982
1666949027.811552, -4.4131245613098145, -3.3876373767852783
1666949027.8546526, -4.4125847816467285, -3.3881614208221436
1666949027.898034, -3.7249975204467773, -3.297126054763794
1666949027.943935, -3.725799798965454, -3.2968833446502686
1666949027.990047, -3.7248809337615967, -3.295624017715454
1666949028.0425637, -3.7959535121917725, -3.215975522994995
1666949028.084014, -3.7997946739196777, -3.214142322540283
1666949028.1368682, -3.8016364574432373, -3.2144668102264404
1666949028.182286, -3.8022940158843994, -3.214322805404663
1666949028.2291734, -3.8160109519958496, -3.2208290100097656
1666949028.27525, -3.8432557582855225, -3.2570948600769043
1666949028.3204758, -3.877227783203125, -3.2356178760528564
1666949028.3663082, -3.9306821823120117, -3.256307601928711
1666949028.4118714, -3.846259593963623, -3.284785270690918
1666949028.4665632, -3.843471050262451, -3.280937433242798
1666949028.5099335, -3.865736722946167, -3.3360354900360107
1666949028.552539, -3.5531370639801025, -3.4153263568878174
1666949028.5940242, -3.157799482345581, -3.3913755416870117
1666949028.6380427, -3.029651641845703, -3.3780746459960938
1666949028.6859515, -2.481321334838867, -3.4336283206939697
1666949028.739971, -2.410435914993286, -3.3973228931427
1666949028.783551, -1.8135839700698853, -3.456956148147583
1666949028.8238275, -1.6609300374984741, -3.450871467590332
1666949028.8783183, -1.6855823993682861, -3.4548044204711914
1666949028.92744, -1.1146900653839111, -3.393611192703247
1666949028.9711025, -1.1113824844360352, -3.394874095916748
1666949029.0097704, -1.1129064559936523, -3.3934285640716553
1666949029.0491173, -1.1128358840942383, -3.393433094024658
1666949029.0916588, -1.1129451990127563, -3.3926703929901123
1666949029.1364155, -1.110407829284668, -3.3924264907836914
1666949029.17794, -1.1103545427322388, -3.3924665451049805
1666949029.2169006, -1.1087688207626343, -3.392620325088501
1666949029.2642422, -1.1105976104736328, -3.3910505771636963
1666949029.3124206, -1.1025625467300415, -3.3905766010284424
1666949029.3589392, -1.104373812675476, -3.389692544937134
1666949029.4004812, -1.1050115823745728, -3.3895034790039062
1666949029.4407964, -1.088407278060913, -3.3897745609283447
1666949030.590018, -1.0850633382797241, -3.3888797760009766
1666949030.638755, -1.0860732793807983, -3.389381170272827
1666949030.6802313, -1.0856244564056396, -3.3890531063079834
1666949030.717797, -1.0848500728607178, -3.388772964477539
1666949030.762371, -1.084622859954834, -3.3886666297912598
1666949030.8000784, -1.0850002765655518, -3.3888444900512695
1666949030.8397717, -1.0848253965377808, -3.388803720474243
1666949030.8830388, -1.0849673748016357, -3.3886914253234863
1666949030.9240687, -1.0872563123703003, -3.3891308307647705
1666949030.9650345, -1.089234709739685, -3.3890225887298584
1666949031.0059466, -1.090430736541748, -3.3887970447540283
1666949031.0463665, -1.0942966938018799, -3.387498378753662
1666949031.0858767, -1.1166876554489136, -3.3914954662323
1666949031.1303263, -1.1166447401046753, -3.3914899826049805
1666949031.1682022, -1.110139012336731, -3.3904786109924316
1666949031.2070854, -1.1106451749801636, -3.3903160095214844
1666949031.2511613, -1.0991790294647217, -3.3890573978424072
1666949031.289849, -1.0978697538375854, -3.3889360427856445
1666949031.3295755, -1.0967262983322144, -3.389163017272949
1666949031.3675003, -1.0980371236801147, -3.390582799911499
1666949031.407159, -1.0990386009216309, -3.3907227516174316
1666949031.447793, -1.0996037721633911, -3.391530990600586
1666949031.494962, -1.0981918573379517, -3.391850471496582
1666949031.5368958, -1.0982046127319336, -3.391547679901123
1666949031.5781035, -1.1007823944091797, -3.3912477493286133
1666949031.6185977, -1.0994826555252075, -3.3890957832336426
1666949031.6668892, -1.099547028541565, -3.389019012451172
1666949031.7121542, -1.101925253868103, -3.3802499771118164
