,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
0,1666968426.42391,1.89743220806122,-3.92493534088135,735,1666968426.43818,-0.309923851058865,2.66438778069947
1,1666968426.46704,1.89743757247925,-3.92493748664856,736,1666968426.47888,-0.300156365322826,2.66285460483825
2,1666968426.51094,1.89663434028626,-3.92536020278931,737,1666968426.51867,-0.284469885303317,2.66017427978744
3,1666968427.62083,1.89378678798676,-3.9237744808197,765,1666968427.63848,0.877590675948346,2.4543927825423
4,1666968427.66059,1.8910973072052,-3.92276906967163,766,1666968427.67845,0.919150408102744,2.44735236983931
5,1666968427.70389,1.88987863063812,-3.92473912239075,767,1666968427.71916,0.961568254870002,2.44003298054969
6,1666968427.74488,1.89255940914154,-3.92542910575867,768,1666968427.75838,1.00443919466574,2.43281541901527
7,1666968427.78442,1.89611351490021,-3.92653822898865,769,1666968427.79823,1.04800841373687,2.42528911161537
8,1666968427.82286,1.89558708667755,-3.92529296875,770,1666968427.83975,1.09158383109201,2.41797811903354
9,1666968427.87831,1.89491486549377,-3.92568492889404,771,1666968427.87949,1.13480989074761,2.41059837048926
10,1666968427.91973,1.89357221126556,-3.92694735527039,772,1666968427.91777,1.1775687973136,2.40337738411194
11,1666968427.95835,1.88524842262268,-3.92129278182983,773,1666968427.95852,1.21988597839921,2.39611267276791
12,1666968427.99931,1.88478136062622,-3.92100024223328,774,1666968427.99934,1.26181854535132,2.38890161432121
13,1666968428.04536,1.88626289367676,-3.92118406295776,775,1666968428.03842,1.3037977448304,2.38193470174404
14,1666968428.09314,1.88740074634552,-3.92098641395569,776,1666968428.07839,1.3455568113366,2.37502185470157
15,1666968428.13823,1.88753986358643,-3.92121410369873,777,1666968428.11845,1.38746687809133,2.36805955709239
16,1666968428.18173,1.87981760501862,-3.92849087715149,779,1666968428.19403,1.46664110785681,2.35480974742539
17,1666968428.22178,1.85923039913178,-3.93854928016663,780,1666968428.23908,1.51467660239883,2.34678425636302
18,1666968428.26162,1.85766696929932,-3.93882179260254,781,1666968428.27872,1.5574024258159,2.33982387314291
19,1666968428.3029,1.85777223110199,-3.93975281715393,782,1666968428.31889,1.59993961829794,2.33284493144394
20,1666968428.34362,1.85770702362061,-3.93946957588196,783,1666968428.35882,1.64253562400596,2.32559921273401
21,1666968428.39158,1.85741877555847,-3.93985486030579,784,1666968428.39814,1.68522783984384,2.31884445131004
22,1666968428.4358,1.85845267772675,-3.94057750701904,785,1666968428.43886,1.72766173611837,2.31166020643655
23,1666968428.4767,1.85637629032135,-3.94208240509033,786,1666968428.47825,1.76974717388778,2.30474750012483
24,1666968428.51667,1.86016833782196,-3.94110488891602,787,1666968428.51813,1.81175125337172,2.29771560512061
25,1666968428.55561,1.8586802482605,-3.94077396392822,788,1666968428.5581,1.85358808533508,2.29066988002347
26,1666968428.5984,1.8564909696579,-3.94037175178528,789,1666968428.59838,1.89531740016282,2.2837569920274
27,1666968428.6442,1.85656106472015,-3.94122123718262,790,1666968428.63824,1.93730879109607,2.27698985401764
28,1666968428.68439,1.85299932956696,-3.94306445121765,791,1666968428.67881,1.97984265943977,2.2699671084556
29,1666968428.72411,1.85439610481262,-3.94408679008484,792,1666968428.71882,2.02238192672691,2.26316808979477
30,1666968428.76983,1.84798812866211,-3.94036841392517,793,1666968428.7554,2.05972766058071,2.25708052055115
31,1666968428.82049,1.8424164056778,-3.94134759902954,795,1666968428.83848,2.15042085291096,2.24279122691583
32,1666968428.864,1.84016287326813,-3.94672870635986,796,1666968428.87821,2.19305715321111,2.23596367454941
33,1666968428.90762,1.83964776992798,-3.94843149185181,797,1666968428.91852,2.23533946051423,2.22937818559267
34,1666968428.94925,1.8385763168335,-3.94982695579529,798,1666968428.95832,2.27515719977777,2.2234971111475
35,1666968428.9952,1.846440076828,-3.95264172554016,799,1666968428.99765,2.30750180050057,2.21793813874347
36,1666968429.0405,1.84418654441834,-3.95392632484436,800,1666968429.03824,2.33255829174406,2.21309410521174
37,1666968429.08706,1.84472668170929,-3.95434355735779,801,1666968429.0788,2.35018440583802,2.20934829833762
38,1666968429.14016,1.84343779087067,-3.95461249351501,803,1666968429.15858,2.36560031015473,2.20650507074685
39,1666968429.18869,1.84329879283905,-3.95477747917175,804,1666968429.19825,2.36805537076373,2.20601630553664
40,1666968429.23551,1.84161174297333,-3.95393252372742,805,1666968429.2386,2.37019461099542,2.20582314311234
41,1666968429.28365,1.83766078948975,-3.95609211921692,806,1666968429.27768,2.3719607281191,2.20554557298482
42,1666968429.33329,1.83578300476074,-3.95982575416565,807,1666968429.31862,2.37348009234656,2.2053193759573
43,1666968429.37644,1.83353424072266,-3.96038174629211,808,1666968429.35869,2.37487472595159,2.20519433450596
44,1666968429.4183,1.82640051841736,-3.95177912712097,809,1666968429.39822,2.37616781603939,2.20494416454725
45,1666968429.46042,1.82508838176727,-3.95112061500549,811,1666968429.47819,2.37826065098753,2.20463701332561
46,1666968429.5102,1.82435917854309,-3.95115637779236,812,1666968429.51847,2.3790628651186,2.20448816180533
47,1666968429.55814,1.82035958766937,-3.95239615440369,813,1666968429.558,2.37970560454197,2.20446242732662
48,1666968429.60115,1.82000935077667,-3.95244383811951,814,1666968429.59754,2.38019038382156,2.20442319440755
49,1666968429.64688,1.82010531425476,-3.95318102836609,815,1666968429.63773,2.38052214207546,2.20429460111696
50,1666968429.69141,1.80333662033081,-3.94274735450745,816,1666968429.67774,2.38073128813419,2.2043485204128
51,1666968429.73574,1.81615078449249,-3.9474241733551,817,1666968429.71951,2.38079730735705,2.20429919741302
52,1666968429.78141,1.58883857727051,-4.01985836029053,819,1666968429.79769,2.38064200074246,2.2043341497065
53,1666968429.82319,1.57751786708832,-4.01455688476563,820,1666968429.83791,2.38047355542196,2.2043868307824
54,1666968429.86498,1.57899045944214,-4.0150785446167,821,1666968429.87852,2.38035382898288,2.20437063474789
55,1666968429.9259,1.57689654827118,-4.01581335067749,822,1666968429.91869,2.38023844123852,2.20437874818462
56,1666968429.97485,1.57513856887817,-4.01602411270142,823,1666968429.95833,2.38017590880369,2.20441093580114
57,1666968430.0236,1.53113901615143,-4.0273585319519,825,1666968430.03823,2.38023305612224,2.20437316721267
58,1666968430.07019,1.5265200138092,-4.02753782272339,826,1666968430.07369,2.3802840529659,2.20439603327549
59,1666968430.12125,1.53136610984802,-4.02634429931641,827,1666968430.11943,2.38031935217655,2.20436727637742
60,1666968430.16991,1.19550859928131,-3.90009021759033,828,1666968430.15888,2.38031162185494,2.20438669237193
61,1666968430.21594,1.21881532669067,-3.91718316078186,829,1666968430.19835,2.38028189429746,2.204390542888
62,1666968430.25408,1.21937119960785,-3.91909742355347,830,1666968430.23832,2.38023958932899,2.20440085088591
63,1666968430.29965,1.20727932453156,-3.90793395042419,832,1666968430.31388,2.38020483866711,2.20438040796266
64,1666968430.35505,1.20409786701202,-3.90376615524292,833,1666968430.3584,2.38024264993854,2.20434417122616
65,1666968430.40308,1.20357573032379,-3.90366148948669,834,1666968430.39893,2.3802284206648,2.20442385806609
66,1666968430.44507,1.20209395885468,-3.90434384346008,835,1666968430.43865,2.38024779026815,2.20439251362149
67,1666968430.48707,1.3242050409317,-3.92413401603699,836,1666968430.47826,2.38025563468176,2.20438817498903
68,1666968430.53315,1.32273173332214,-3.9245023727417,837,1666968430.51858,2.38023325710623,2.20438888130847
69,1666968430.5951,1.32271456718445,-3.92454481124878,839,1666968430.59832,2.38022322034178,2.20438248913185
70,1666968430.63898,1.3252671957016,-3.92481207847595,840,1666968430.63821,2.38021946975104,2.20438831944899
71,1666968430.68051,1.32290756702423,-3.92403411865234,841,1666968430.67823,2.38023850056331,2.20437938296747
72,1666968430.72426,1.32276880741119,-3.92395806312561,842,1666968430.71882,2.3802438392054,2.20438257534643
73,1666968430.77924,1.31679046154022,-3.92221689224243,844,1666968430.7989,2.3802272764892,2.20439413217628
74,1666968430.82418,1.36038362979889,-3.89778304100037,845,1666968430.83958,2.38024447100452,2.20440217814814
75,1666968430.86462,1.36275470256805,-3.89995241165161,846,1666968430.87836,2.3802402142223,2.2044072074361
76,1666968430.90426,1.36360788345337,-3.89996266365051,847,1666968430.91827,2.38023993782248,2.20442667387371
77,1666968430.95799,1.36336088180542,-3.89971971511841,848,1666968430.9585,2.38022790386088,2.20439490041833
78,1666968431.00543,1.24598109722137,-4.02097272872925,849,1666968430.99861,2.38022276973743,2.20441775645303
79,1666968431.04734,1.23993742465973,-4.02064514160156,850,1666968431.03886,2.38024169654798,2.20440593298898
80,1666968432.13675,1.23971283435822,-4.02066278457642,878,1666968432.15378,2.38020470580809,2.20436924526519
81,1666968432.18293,1.23824751377106,-4.01839351654053,879,1666968432.19821,2.38018902536236,2.2044223425599
82,1666968432.24535,1.23847675323486,-4.01842594146729,880,1666968432.2381,2.38018940856038,2.2043942187872
83,1666968432.2849,1.23741316795349,-4.01860284805298,881,1666968432.27797,2.38018701012582,2.20440419999247
84,1666968432.33204,1.23659241199493,-4.0203595161438,882,1666968432.31775,2.38018603871622,2.20441379044943
85,1666968432.37159,1.23241400718689,-4.01923561096191,883,1666968432.35797,2.38019236343303,2.20439329876318
86,1666968432.41219,1.23123276233673,-4.01876306533814,884,1666968432.39758,2.38018113931686,2.20436312256545
87,1666968432.45428,1.23176431655884,-4.01901721954346,885,1666968432.438,2.38016267792107,2.20442895597846
88,1666968432.49386,1.24965393543243,-4.00719928741455,886,1666968432.47786,2.38018265069527,2.20439435268263
89,1666968432.53355,1.24687957763672,-4.00644540786743,887,1666968432.51329,2.38018375293826,2.20439772413442
90,1666968432.57449,1.24669635295868,-4.00560903549194,888,1666968432.55839,2.38018741655599,2.20442633909341
91,1666968432.61808,1.2433774471283,-4.00546932220459,889,1666968432.59834,2.38017358002451,2.20442198076037
92,1666968432.65888,1.2454833984375,-4.00590705871582,890,1666968432.63968,2.38019095512161,2.20439150436869
93,1666968432.70026,1.24398624897003,-4.00729417800903,892,1666968432.71845,2.38021768266204,2.20438628305103
94,1666968432.74156,1.24303436279297,-4.00382232666016,893,1666968432.75853,2.38020799007198,2.20438916336539
95,1666968432.78193,1.2448445558548,-4.00313091278076,894,1666968432.79851,2.38021807271967,2.20440478340371
96,1666968432.82279,1.25652420520782,-4.0106954574585,895,1666968432.83833,2.38021531901752,2.20443675042703
97,1666968432.86498,1.25718891620636,-4.00991630554199,896,1666968432.87863,2.38021705776929,2.20438319282302
98,1666968432.9033,1.24647903442383,-4.0044002532959,897,1666968432.91325,2.38020262412277,2.20438527412446
99,1666968432.94436,1.24441838264465,-4.00254774093628,898,1666968432.9534,2.38017991074971,2.20437695434073
100,1666968432.98825,1.242072224617,-4.00458812713623,899,1666968432.99919,2.38020326761132,2.20439582950393
101,1666968433.02891,1.2444931268692,-4.00580501556397,900,1666968433.03863,2.38022499404576,2.20438428184836
102,1666968433.07195,1.24621343612671,-4.00660991668701,901,1666968433.07843,2.38023130494099,2.20439896025302
103,1666968433.11365,1.24561297893524,-4.00718784332275,902,1666968433.11901,2.38025802794774,2.20435396318135
104,1666968433.15459,1.24623727798462,-4.00693035125732,903,1666968433.15837,2.38023146665906,2.20440830160557
105,1666968433.19908,1.2467086315155,-4.00443601608276,904,1666968433.19808,2.38022187562911,2.2043908675056
106,1666968433.24203,1.24590218067169,-4.00470209121704,905,1666968433.23855,2.3801802286612,2.20440253414019
107,1666968433.28635,1.25084149837494,-4.01621150970459,906,1666968433.27828,2.38016706380085,2.20435786436482
108,1666968433.34435,1.24982643127441,-4.01623487472534,908,1666968433.35857,2.38020481795235,2.20437701605831
109,1666968433.39312,1.24895524978638,-4.01605606079102,909,1666968433.39863,2.38023058282809,2.2043969349938
110,1666968433.43643,1.24906075000763,-4.01629495620728,910,1666968433.43931,2.38022594660026,2.20437905110588
111,1666968433.48144,1.23769092559814,-4.01058483123779,911,1666968433.47844,2.38021431411463,2.20438688176774
112,1666968433.53459,1.23945033550262,-4.0108847618103,912,1666968433.51901,2.38021909795174,2.20437382936577
113,1666968433.58349,1.24062371253967,-4.01036310195923,914,1666968433.59827,2.38022208214443,2.20439305207831
114,1666968433.62604,1.25051498413086,-4.00902509689331,915,1666968433.63857,2.38019023235569,2.20439250227075
115,1666968433.67049,1.2429187297821,-4.00384569168091,916,1666968433.67835,2.38019631536825,2.20439022577275
