1666968426.4239047, 1.8974322080612183, -3.9249353408813477
1666968426.4670353, 1.897437572479248, -3.9249374866485596
1666968426.510941, 1.8966343402862549, -3.9253602027893066
1666968427.6208296, 1.8937867879867554, -3.923774480819702
1666968427.6605854, 1.8910973072052002, -3.922769069671631
1666968427.7038853, 1.8898786306381226, -3.924739122390747
1666968427.7448785, 1.8925594091415405, -3.925429105758667
1666968427.7844224, 1.8961135149002075, -3.9265382289886475
1666968427.8228636, 1.8955870866775513, -3.92529296875
1666968427.8783116, 1.8949148654937744, -3.925684928894043
1666968427.9197342, 1.893572211265564, -3.9269473552703857
1666968427.9583528, 1.8852484226226807, -3.921292781829834
1666968427.9993093, 1.8847813606262207, -3.9210002422332764
1666968428.0453582, 1.8862628936767578, -3.9211840629577637
1666968428.0931373, 1.88740074634552, -3.9209864139556885
1666968428.1382315, 1.8875398635864258, -3.9212141036987305
1666968428.1817265, 1.8798176050186157, -3.9284908771514893
1666968428.2217844, 1.859230399131775, -3.938549280166626
1666968428.2616215, 1.8576669692993164, -3.938821792602539
1666968428.3029013, 1.8577722311019897, -3.9397528171539307
1666968428.3436224, 1.8577070236206055, -3.939469575881958
1666968428.3915806, 1.8574187755584717, -3.939854860305786
1666968428.4357955, 1.8584526777267456, -3.940577507019043
1666968428.476704, 1.85637629032135, -3.942082405090332
1666968428.5166707, 1.8601683378219604, -3.9411048889160156
1666968428.5556142, 1.858680248260498, -3.9407739639282227
1666968428.5984037, 1.856490969657898, -3.9403717517852783
1666968428.6442027, 1.8565610647201538, -3.941221237182617
1666968428.6843927, 1.8529993295669556, -3.9430644512176514
1666968428.7241092, 1.854396104812622, -3.944086790084839
1666968428.7698257, 1.8479881286621094, -3.940368413925171
1666968428.8204873, 1.8424164056777954, -3.941347599029541
1666968428.8640025, 1.8401628732681274, -3.9467287063598633
1666968428.9076178, 1.8396477699279785, -3.9484314918518066
1666968428.9492548, 1.838576316833496, -3.949826955795288
1666968428.9952016, 1.846440076828003, -3.952641725540161
1666968429.0405014, 1.844186544418335, -3.9539263248443604
1666968429.0870574, 1.8447266817092896, -3.954343557357788
1666968429.1401603, 1.8434377908706665, -3.9546124935150146
1666968429.18869, 1.8432987928390503, -3.954777479171753
1666968429.2355065, 1.8416117429733276, -3.953932523727417
1666968429.283646, 1.837660789489746, -3.956092119216919
1666968429.333288, 1.8357830047607422, -3.9598257541656494
1666968429.3764353, 1.8335342407226562, -3.9603817462921143
1666968429.418301, 1.8264005184173584, -3.9517791271209717
1666968429.460424, 1.825088381767273, -3.951120615005493
1666968429.5102031, 1.8243591785430908, -3.9511563777923584
1666968429.5581384, 1.8203595876693726, -3.9523961544036865
1666968429.6011534, 1.8200093507766724, -3.952443838119507
1666968429.6468818, 1.8201053142547607, -3.953181028366089
1666968429.691414, 1.8033366203308105, -3.9427473545074463
1666968429.73574, 1.8161507844924927, -3.9474241733551025
1666968429.7814095, 1.5888385772705078, -4.019858360290527
1666968429.8231895, 1.5775178670883179, -4.014556884765625
1666968429.8649795, 1.5789904594421387, -4.015078544616699
1666968429.925898, 1.5768965482711792, -4.01581335067749
1666968429.9748466, 1.5751385688781738, -4.016024112701416
1666968430.0235999, 1.5311390161514282, -4.027358531951904
1666968430.0701852, 1.526520013809204, -4.027537822723389
1666968430.1212487, 1.5313661098480225, -4.026344299316406
1666968430.169907, 1.195508599281311, -3.900090217590332
1666968430.2159352, 1.2188153266906738, -3.9171831607818604
1666968430.2540781, 1.2193711996078491, -3.919097423553467
1666968430.299654, 1.2072793245315552, -3.9079339504241943
1666968430.35505, 1.204097867012024, -3.90376615524292
1666968430.4030786, 1.2035757303237915, -3.9036614894866943
1666968430.445068, 1.2020939588546753, -3.904343843460083
1666968430.4870746, 1.3242050409317017, -3.9241340160369873
1666968430.5331469, 1.3227317333221436, -3.924502372741699
1666968430.5951028, 1.3227145671844482, -3.9245448112487793
1666968430.6389806, 1.3252671957015991, -3.924812078475952
1666968430.680514, 1.322907567024231, -3.9240341186523438
1666968430.7242587, 1.3227688074111938, -3.9239580631256104
1666968430.779243, 1.3167904615402222, -3.9222168922424316
1666968430.8241823, 1.3603836297988892, -3.897783041000366
1666968430.8646183, 1.3627547025680542, -3.8999524116516113
1666968430.904258, 1.3636078834533691, -3.8999626636505127
1666968430.9579904, 1.36336088180542, -3.899719715118408
1666968431.005434, 1.2459810972213745, -4.020972728729248
1666968431.0473444, 1.239937424659729, -4.0206451416015625
1666968432.1367493, 1.2397128343582153, -4.020662784576416
1666968432.182933, 1.2382475137710571, -4.018393516540527
1666968432.245345, 1.2384767532348633, -4.018425941467285
1666968432.2848952, 1.2374131679534912, -4.0186028480529785
1666968432.332042, 1.236592411994934, -4.020359516143799
1666968432.371591, 1.2324140071868896, -4.019235610961914
1666968432.412188, 1.231232762336731, -4.018763065338135
1666968432.4542816, 1.231764316558838, -4.019017219543457
1666968432.4938614, 1.249653935432434, -4.007199287414551
1666968432.5335455, 1.2468795776367188, -4.006445407867432
1666968432.574486, 1.2466963529586792, -4.005609035491943
1666968432.6180835, 1.243377447128296, -4.00546932220459
1666968432.6588795, 1.2454833984375, -4.00590705871582
1666968432.7002635, 1.2439862489700317, -4.007294178009033
1666968432.7415602, 1.2430343627929688, -4.003822326660156
1666968432.781929, 1.2448445558547974, -4.003130912780762
1666968432.822789, 1.2565242052078247, -4.010695457458496
1666968432.8649795, 1.2571889162063599, -4.009916305541992
1666968432.903297, 1.2464790344238281, -4.004400253295898
1666968432.9443617, 1.2444183826446533, -4.002547740936279
1666968432.9882474, 1.2420722246170044, -4.0045881271362305
1666968433.028912, 1.2444931268692017, -4.005805015563965
1666968433.0719547, 1.246213436126709, -4.006609916687012
1666968433.113648, 1.2456129789352417, -4.007187843322754
1666968433.154589, 1.2462372779846191, -4.006930351257324
1666968433.1990752, 1.246708631515503, -4.004436016082764
1666968433.2420309, 1.245902180671692, -4.004702091217041
1666968433.2863503, 1.250841498374939, -4.01621150970459
1666968433.3443534, 1.249826431274414, -4.016234874725342
1666968433.3931205, 1.248955249786377, -4.016056060791016
1666968433.436429, 1.2490607500076294, -4.016294956207275
1666968433.4814408, 1.2376909255981445, -4.010584831237793
1666968433.5345862, 1.2394503355026245, -4.010884761810303
1666968433.583491, 1.2406237125396729, -4.0103631019592285
1666968433.6260388, 1.2505149841308594, -4.0090250968933105
1666968433.670489, 1.2429187297821045, -4.003845691680908
1666968433.71891, 1.2427417039871216, -4.0038275718688965
1666968433.7718728, 1.229621410369873, -4.01207971572876
1666968433.8191493, 1.2263219356536865, -4.010241985321045
1666968433.8599808, 1.2267178297042847, -4.010204315185547
1666968433.902459, 1.2261378765106201, -4.0104756355285645
1666968433.948266, 1.2235240936279297, -4.010071277618408
1666968433.9959843, 1.225139856338501, -4.009757041931152
1666968434.0380325, 1.208949327468872, -4.009753704071045
1666968434.0819464, 1.1987590789794922, -3.9635818004608154
1666968434.1241019, 1.194494366645813, -3.957672357559204
1666968434.1706586, 1.1933209896087646, -3.956148386001587
1666968434.2228196, 1.1950349807739258, -3.955836534500122
1666968434.2721715, 1.2124526500701904, -3.97397780418396
1666968434.314025, 1.2133671045303345, -3.9736692905426025
1666968434.371462, 1.2159672975540161, -3.9746029376983643
1666968434.422807, 1.3828157186508179, -4.000373363494873
1666968434.4661672, 1.3824286460876465, -4.000509262084961
1666968434.5044062, 1.3846900463104248, -3.9964797496795654
1666968434.5438426, 1.3831405639648438, -3.9968998432159424
1666968434.5906482, 1.3834227323532104, -3.997490644454956
1666968434.6376328, 1.3824677467346191, -3.997602701187134
1666968434.6774287, 1.380365252494812, -3.997077226638794
1666968434.7173688, 1.3802443742752075, -3.9969661235809326
1666968434.756986, 1.3821003437042236, -4.0019659996032715
1666968434.7994487, 1.3807071447372437, -3.985140562057495
1666968434.8451982, 1.5255053043365479, -3.796172618865967
1666968434.8824377, 1.5199302434921265, -3.795532464981079
1666968434.9225125, 1.5222115516662598, -3.7956535816192627
1666968434.9610457, 1.5306451320648193, -3.7892067432403564
1666968435.0071514, 1.52695631980896, -3.7876834869384766
1666968435.0503516, 1.5254300832748413, -3.789663076400757
1666968435.0881653, 1.5269216299057007, -3.7926886081695557
1666968435.1257331, 1.5258479118347168, -3.792816638946533
1666968435.1654, 1.5265897512435913, -3.7936389446258545
1666968435.2180977, 1.5333797931671143, -3.798809289932251
1666968435.2590933, 1.5333292484283447, -3.7976503372192383
1666968435.2967167, 1.5339494943618774, -3.798130512237549
1666968435.3328912, 1.5336415767669678, -3.79853892326355
1666968435.3769262, 1.495334506034851, -3.8777756690979004
1666968435.4185324, 1.486232876777649, -3.884263515472412
1666968435.460585, 1.4860625267028809, -3.8843002319335938
1666968436.5470796, 1.4860256910324097, -3.884589195251465
1666968436.584745, 1.484541654586792, -3.8845410346984863
1666968436.6207154, 1.4878935813903809, -3.8848257064819336
1666968436.658302, 1.4916694164276123, -3.8851137161254883
1666968436.7040772, 1.4928936958312988, -3.8861093521118164
1666968436.7406473, 1.4935230016708374, -3.8840630054473877
1666968436.7838082, 1.4938223361968994, -3.8839173316955566
1666968436.8239071, 1.4982565641403198, -3.8845551013946533
1666968436.8610706, 1.5043034553527832, -3.8853931427001953
1666968436.9013672, 1.5164777040481567, -3.8778512477874756
1666968436.9381268, 1.5239484310150146, -3.882106304168701
1666968436.974151, 1.5166555643081665, -3.884723424911499
1666968437.0086544, 1.5168946981430054, -3.8807408809661865
1666968437.0453992, 1.5168111324310303, -3.880802869796753
1666968437.0840533, 1.5207579135894775, -3.884765386581421
1666968437.1231656, 1.516729474067688, -3.8873660564422607
1666968437.1601946, 1.5199625492095947, -3.8840599060058594
1666968437.1963425, 1.5195573568344116, -3.8855180740356445
1666968437.2333221, 1.5189192295074463, -3.885364294052124
1666968437.2712944, 1.5208812952041626, -3.8900678157806396
1666968437.3100567, 1.5209648609161377, -3.891366481781006
1666968437.347812, 1.5228371620178223, -3.890085458755493
1666968437.3862178, 1.5261574983596802, -3.8903889656066895
1666968437.4214144, 1.5591524839401245, -3.9066007137298584
1666968437.4780846, 1.5657376050949097, -3.9047744274139404
1666968437.5149813, 1.5617163181304932, -3.904496192932129
1666968437.5526211, 1.5617245435714722, -3.9043445587158203
1666968437.591532, 1.5618339776992798, -3.9043312072753906
1666968437.6278598, 1.5663855075836182, -3.9070541858673096
1666968437.6633513, 1.564699649810791, -3.9068589210510254
